Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,3,0.2394,0,1,1,667.7055,2001.10195,2001.10147,0.24,0.00016,CID (Collision Induced Dissociation),MS2,0,49,4.942,42.0929,6865,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,58299.72266,57942.28906,68544.49219,63954.26172,52085.01172,51897,1.42,FALSE,0,0,1,0.008949,0.09772,S3(Phospho): 99.95; S5(Phospho): 99.95,
FALSE,High,Sequest HT (A2),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,2,0.3738,0,1,1,1001.05234,2001.0974,2001.10147,-2.03,-0.00204,HCD (High Energy Collision Dissociation),MS2,0,32.6,150,41.0696,7514,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,9684.75293,9424.693359,11258.14746,8352.466797,10865.33008,8884.22168,2.06,FALSE,0,0,1,0.005639,0.08107,S3(Phospho): 100; S5(Phospho): 50; T9(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,2,0.2275,0,1,1,1001.05234,2001.0974,2001.10147,-2.03,-0.00204,CID (Collision Induced Dissociation),MS2,0,32.6,86,41.0772,7515,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,9684.75293,9424.693359,11258.14746,8352.466797,10865.33008,8884.22168,1.89,FALSE,0,0,1,0.009802,0.1041,S3(Phospho): 100; S5(Phospho): 99.59,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,4,0.4381,0,1,1,501.03075,2001.10116,2001.10147,-0.16,-0.00008,CID (Collision Induced Dissociation),MS2,0,17.3,0.198,43.4551,8209,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,650520.9375,616549,600574.625,303005.875,491319.0938,546548.9375,1.94,FALSE,0,0,1,0.009802,0.1067,S3(Phospho): 99.47; S5(Phospho): 99.83,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,4,0.1643,0,1,1,501.03136,2001.10359,2001.10147,1.06,0.00053,CID (Collision Induced Dissociation),MS2,1.812813,14.2,0.845,48.2877,8300,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,133319.5,127878.5078,134250.5156,123820.8359,137283.8594,149771.5469,1.4,FALSE,0,0,1,0.008949,0.09818,S3(Phospho): 50.56; S5(Phospho): 98.89; T9(Phospho): 50.56,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,3,0.203,0,1,1,667.7054,2001.10166,2001.10147,0.09,0.00006,CID (Collision Induced Dissociation),MS2,0.5997477,51.4,0.43,43.1783,8105,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,360605.4375,373640.7188,427230.9688,350148.0938,379711.7813,383817.4063,1.33,FALSE,0,0,1,0.000511,0.008829,S3(Phospho): 98.7; S5(Phospho): 98.7,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rRsPsPkPTk.[V],N-Term(TMT6plex); S3(Phospho); S5(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,3,0.3711,0,1,1,667.70477,2001.09975,2001.10147,-0.86,-0.00057,CID (Collision Induced Dissociation),MS2,0,51.6,0.492,39.5571,5966,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,318078.7813,325209.1875,344414.375,280270.3438,277204.0313,273700.4375,1.59,FALSE,0,0,1,0.003433,0.04589,S3(Phospho): 99.99; S5(Phospho): 99.95,
FALSE,High,Sequest HT (A2),Unambiguous,[K].rRsPSPkPTk.[V],N-Term(TMT6plex); S3(Phospho); K7(TMT6plex); K10(TMT6plex),1,Q15287,RNA-binding protein with serine-rich domain 1 OS=Homo sapiens OX=9606 GN=RNPS1 PE=1 SV=1,Q15287,2,4,0.0794,0,1,1,481.03954,1921.13634,1921.13514,0.62,0.0003,HCD (High Energy Collision Dissociation),MS2,32.85831,23.9,47.901,45.0452,7238,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,23858.2207,25966.64258,27591.16016,21430.37891,21533.61719,21175.8125,1.26,FALSE,0,0,1,0.001973,0.02889,S3(Phospho): 50; S5(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[K].rtSPQVLGSILk.[S],N-Term(TMT6plex); T2(Phospho); K12(TMT6plex),1,Q7Z417,Nuclear fragile X mental retardation-interacting protein 2 OS=Homo sapiens OX=9606 GN=NUFIP2 PE=1 SV=1,Q7Z417,1,3,0.0071,0,1,1,613.02856,1837.07114,1837.07126,-0.06,-0.00004,CID (Collision Induced Dissociation),MS2,27.64115,55.7,9.512,70.816,16741,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,40121.52734,30835.8418,22708.24219,13154.45996,14849.38672,17833.51367,2.83,FALSE,0,0,1,0.0002866,0.002707,T2(Phospho): 50; S3(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].rTsPQVLGSILk.[S],N-Term(TMT6plex); S3(Phospho); K12(TMT6plex),1,Q7Z417,Nuclear fragile X mental retardation-interacting protein 2 OS=Homo sapiens OX=9606 GN=NUFIP2 PE=1 SV=1,Q7Z417,1,3,0.0196,0,1,1,613.02856,1837.07114,1837.07126,-0.06,-0.00004,HCD (High Energy Collision Dissociation),MS2,27.64115,55.7,119.948,70.8127,16739,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,40121.52734,30835.8418,22708.24219,13154.45996,14849.38672,17833.51367,2.55,FALSE,0,0,1,0.0003836,0.001124,T2(Phospho): 50; S3(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sDAEEDGGtVSQEEEDRkPk.[A],N-Term(TMT6plex); T9(Phospho); K18(TMT6plex); K20(TMT6plex),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,4,0.0335,0,1,1,744.11432,2973.43545,2973.42933,2.06,0.00153,HCD (High Energy Collision Dissociation),MS2,21.96738,17.7,54.815,50.1137,10015,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,12519.29395,16419.91602,15529.19824,16167.71094,15370.90332,17505.85547,2.39,FALSE,0,0,1,0.001578,0.0151,T9(Phospho): 50; S11(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLR.[K],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,1,3,0.1349,0,1,1,613.32001,1837.94547,1837.94611,-0.35,-0.00022,HCD (High Energy Collision Dissociation),MS2,34.18685,23.1,150,89.7967,20714,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6722.121582,6799.867188,7658.617188,6763.494141,7891.369629,8151.412598,1.26,FALSE,0,0,1,0.002551,0.03273,S3(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLR.[K],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,1,3,0.1758,0,1,1,613.32023,1837.94614,1837.94611,0.01,0.00001,HCD (High Energy Collision Dissociation),MS2,26.78798,78.3,97.961,53.6265,10878,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,34884.72266,37371.375,37833.89453,39719.13672,35012.41016,39552.5625,2.73,FALSE,0,0,1,0.0003836,0.001208,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLR.[K],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,1,3,0.1133,0,1,1,613.32086,1837.94803,1837.94611,1.04,0.00064,HCD (High Energy Collision Dissociation),MS2,48.78335,56.5,78.708,45.4964,8436,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,31319.26953,35028.33594,37634.92969,34758.00391,33996.05469,36453.70703,2.56,FALSE,0,0,1,0.0003836,0.00134,S3(Phospho): 99.54,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLR.[K],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,1,2,0.1453,0,1,1,919.47693,1837.94658,1837.94611,0.25,0.00023,HCD (High Energy Collision Dissociation),MS2,0,55.7,100.023,47.951,9258,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,27308.70117,28071.57422,28104.58203,27015.18359,27890.85742,25692.14453,2.34,FALSE,0,0,1,0.0008806,0.006027,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLR.[K],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,1,3,0.1446,0,1,1,613.31995,1837.94529,1837.94611,-0.45,-0.00028,HCD (High Energy Collision Dissociation),MS2,0,37,54.923,48.1215,9322,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,33190.11719,34783.61719,31048.04492,39027.73047,31898.70703,35552.96875,1.66,FALSE,0,0,1,0.003528,0.04528,S3(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLRk.[L],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex); K12(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,2,4,0.1038,0,1,1,549.55728,2195.2073,2195.20401,1.5,0.00082,HCD (High Energy Collision Dissociation),MS2,6.033919,132,41.123,54.4864,11222,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,135811.6719,155481.6875,177295.8125,152107.6563,152336.4375,154881.4219,3.18,FALSE,0,0,1,0.0002095,0.0004343,S3(Phospho): 99.32,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLRk.[L],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex); K12(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,2,2,0.1033,0,1,1,1098.10382,2195.20037,2195.20401,-1.66,-0.00182,HCD (High Energy Collision Dissociation),MS2,0,79.9,150,54.5237,11234,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,23269.81055,24165.2168,27640.24609,27105.23047,27629.70703,27447.88086,2.42,FALSE,0,0,1,0.001578,0.01272,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sEsPkEPEQLRk.[L],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex); K12(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,2,3,0.104,0,1,1,732.40649,2195.20493,2195.20401,0.42,0.00031,HCD (High Energy Collision Dissociation),MS2,47.2171,37.9,36.746,46.9405,8391,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,41874.99609,49873.58984,56288.65234,46860.17969,54770.51953,54041.12109,2.02,FALSE,0,0,1,0.0005338,0.003796,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sEsPkEPEQLRk.[L],N-Term(TMT6plex); S3(Phospho); K5(TMT6plex); K12(TMT6plex),1,P09651,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,P09651,2,2,0.1486,0,1,1,1098.10382,2195.20037,2195.20401,-1.66,-0.00182,CID (Collision Induced Dissociation),MS2,0,79.9,48.354,54.5329,11236,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,23269.81055,24165.2168,27640.24609,27105.23047,27629.70703,27447.88086,1.48,FALSE,0,0,1,0.008272,0.08903,S3(Phospho): 99.95,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sPGNTSQPPAFFSk.[L],N-Term(TMT6plex); S1(Phospho); K14(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,0,2,0.1894,0,1,1,1002.00424,2003.00121,2003.00396,-1.37,-0.00138,HCD (High Energy Collision Dissociation),MS2,0,115.1,150,63.0647,16576,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,34601.19531,42208.40234,45529.88672,30025.24609,34286.85156,33380.12891,4.33,FALSE,0,0,1,0.0002095,1.33E-07,S1(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sPGNTSQPPAFFSk.[L],N-Term(TMT6plex); S1(Phospho); K14(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,0,2,0.1188,0,1,1,1002.00424,2003.00121,2003.00396,-1.37,-0.00138,CID (Collision Induced Dissociation),MS2,0,115.1,29.52,63.0686,16578,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,34601.19531,42208.40234,45529.88672,30025.24609,34286.85156,33380.12891,3.62,FALSE,0,0,1,0.0002866,0.00001268,S1(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sPGNTSQPPAFFSk.[L],N-Term(TMT6plex); S1(Phospho); K14(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,0,3,0.1654,0,1,1,668.33968,2003.00449,2003.00396,0.26,0.00018,HCD (High Energy Collision Dissociation),MS2,47.01599,65.3,150,63.1294,16600,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,20980.14844,21729.35742,23313.22852,18929.07422,17521.5293,19157.19922,3.93,FALSE,0,0,1,0.0002095,8.07E-07,S1(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sPGNTSQPPAFFSk.[L],N-Term(TMT6plex); S1(Phospho); K14(TMT6plex),1,Q9Y618,Nuclear receptor corepressor 2 OS=Homo sapiens OX=9606 GN=NCOR2 PE=1 SV=3,Q9Y618,0,3,0.1409,0,1,1,668.33968,2003.00449,2003.00396,0.26,0.00018,CID (Collision Induced Dissociation),MS2,47.01599,65.3,10.43,63.1377,16601,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,20980.14844,21729.35742,23313.22852,18929.07422,17521.5293,19157.19922,2.2,FALSE,0,0,1,0.0002866,0.001878,T5(Phospho): 87.14,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sPPLMAk.[R],N-Term(TMT6plex); S1(Phospho); K7(TMT6plex),1,Q5VZ89,DENN domain-containing protein 4C OS=Homo sapiens OX=9606 GN=DENND4C PE=1 SV=3,Q5VZ89,0,2,0.4978,0,1,1,641.35652,1281.70577,1281.70422,1.21,0.00078,HCD (High Energy Collision Dissociation),MS2,0,122.6,138.53,61.9526,13850,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,40904.80469,47889.92969,45553.30469,40148.89453,41228.71484,43172.90234,2.29,FALSE,0,0,1,0.004317,0.05645,S1(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sPPLMAk.[R],N-Term(TMT6plex); S1(Phospho); K7(TMT6plex),1,Q5VZ89,DENN domain-containing protein 4C OS=Homo sapiens OX=9606 GN=DENND4C PE=1 SV=3,Q5VZ89,0,2,0.5068,0,1,1,641.35595,1281.70462,1281.70422,0.31,0.0002,HCD (High Energy Collision Dissociation),MS2,43.22839,94.2,150,56.4208,14127,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,27595.69531,28926.53516,31670.39648,29497.51172,26718.13477,37212.89844,2.21,FALSE,0,0,1,0.001169,0.009911,S1(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sQASmVINsDTDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); M5(Oxidation); S9(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,4,0.0021,0,1,1,857.91964,3428.65672,3428.65443,0.67,0.00057,HCD (High Energy Collision Dissociation),MS2,0,7.9,150,78.466,18661,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,2093.267822,2552.049072,2553.824463,1455.53833,2475.019287,1956.225342,4.79,FALSE,0,0,1,0.0002095,4.57E-10,S9(Phospho): 49.82; T11(Phospho): 49.82,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sQASMVInsDTDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); N8(Deamidated); S9(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.0418,0,1,1,1138.55814,3413.65986,3413.64353,4.78,0.00544,HCD (High Energy Collision Dissociation),MS2,0,12.2,150,80.2664,19090,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,4044.296387,4543.972656,2715.059326,2665.230713,2574.319092,3935.86792,4.78,FALSE,0,0,1,0.0002095,1.11E-08,S9(Phospho): 50; T11(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sQASMVInsDTDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); N8(Deamidated); S9(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.0079,0,1,1,1138.55814,3413.65986,3413.64353,4.78,0.00544,CID (Collision Induced Dissociation),MS2,0,12.2,86,80.2747,19092,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,4044.296387,4543.972656,2715.059326,2665.230713,2574.319092,3935.86792,6.36,FALSE,0,0,1,0.0002866,5.20E-07,T11(Phospho): 90.18,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sQASMVINsDTDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); S9(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.0103,0,1,1,1138.22733,3412.66743,3412.65952,2.32,0.00264,CID (Collision Induced Dissociation),MS2,41.05552,13.8,86,80.187,19069,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3514.167725,4465.496094,2513.630127,3037.286621,4165.210449,4577.764648,5.83,FALSE,0,0,1,0.0002866,9.72E-07,T11(Phospho): 90.1,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sQASMVINSDtDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); T11(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.0835,0,1,1,1138.22733,3412.66743,3412.65952,2.32,0.00264,HCD (High Energy Collision Dissociation),MS2,41.05552,13.8,150,80.1787,19066,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3514.167725,4465.496094,2513.630127,3037.286621,4165.210449,4577.764648,5.75,FALSE,0,0,1,0.0002095,1.25E-13,T11(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sQASMVINSDtDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); T11(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,4,0.101,0,1,1,853.91836,3412.65161,3412.65952,-2.32,-0.00198,CID (Collision Induced Dissociation),MS2,16.77817,11.8,83.214,80.2266,19079,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3402.124023,4674.655762,3091.944092,2503.492676,3184.144043,3168.302246,3.96,FALSE,0,0,1,0.0002866,0.008429,T11(Phospho): 99.62,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sQASMVINSDtDDEEEVSAALTLAHLk.[E],N-Term(TMT6plex); T11(Phospho); K27(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,4,0.0127,0,1,1,853.91836,3412.65161,3412.65952,-2.32,-0.00198,HCD (High Energy Collision Dissociation),MS2,16.77817,11.8,150,80.2179,19077,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3402.124023,4674.655762,3091.944092,2503.492676,3184.144043,3168.302246,5.53,FALSE,0,0,1,0.0002095,5.19E-14,T11(Phospho): 99.49,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ssLVTSk.[L],N-Term(TMT6plex); S2(Phospho); K7(TMT6plex),1,O43768,Alpha-endosulfine OS=Homo sapiens OX=9606 GN=ENSA PE=1 SV=1,O43768,0,2,0.0964,0,1,1,630.35495,1259.70261,1259.70124,1.09,0.00069,HCD (High Energy Collision Dissociation),MS2,0,134.4,133.905,58.8766,12808,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,39107.44922,44384.39063,43235.83203,51162.40234,52224.19141,60561.76563,2.8,FALSE,0,0,1,0.001973,0.02302,S2(Phospho): 99.8,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ssQPLASk.[Q],N-Term(TMT6plex); S2(Phospho); K8(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,0,2,0.1515,0,1,1,678.36824,1355.72919,1355.7336,-3.25,-0.0022,HCD (High Energy Collision Dissociation),MS2,0,71,47.683,50.5585,11613,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,53839.91016,81285.84375,51591.94922,68140.89063,65108.35156,77065.35937,2.31,FALSE,0,0,1,0.001722,0.01789,S2(Phospho): 99.65,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sSsSPELQTLQDILGDPGDk.[A],N-Term(TMT6plex); S3(Phospho); K20(TMT6plex),1,P49815,Tuberin OS=Homo sapiens OX=9606 GN=TSC2 PE=1 SV=2,P49815,0,3,0.0099,0,1,1,875.7746,2625.30925,2625.30608,1.21,0.00106,HCD (High Energy Collision Dissociation),MS2,36.0374,16.7,150,82.2316,19558,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,5224.920898,6203.984863,6848.467285,3673.740234,4404.907227,4432.519531,5.04,FALSE,0,0,1,0.0002095,1.64E-08,S3(Phospho): 98.97,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sSSSPELQTLQDILGDPGDk.[A],N-Term(TMT6plex); S1(Phospho); K20(TMT6plex),1,P49815,Tuberin OS=Homo sapiens OX=9606 GN=TSC2 PE=1 SV=2,P49815,0,3,0.0105,0,1,1,875.7746,2625.30925,2625.30608,1.21,0.00106,CID (Collision Induced Dissociation),MS2,36.0374,16.7,77.46,82.235,19560,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,5224.920898,6203.984863,6848.467285,3673.740234,4404.907227,4432.519531,4.75,FALSE,0,0,1,0.0002866,2.93E-08,S2(Phospho): 47.3; S4(Phospho): 47.3,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sYTLVVAk.[D],N-Term(TMT6plex); S1(Phospho); K8(TMT6plex),1,O43491,Band 4.1-like protein 2 OS=Homo sapiens OX=9606 GN=EPB41L2 PE=1 SV=1,O43491,0,2,0.1239,0,1,1,709.90671,1418.80615,1418.80604,0.08,0.00006,HCD (High Energy Collision Dissociation),MS2,53.13812,195.8,150,61.7935,16146,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,53092.91406,61173.65625,61521.63281,57886.91797,64581.71094,69658.27344,3.31,FALSE,0,0,1,0.0002095,0.0005315,S1(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].sYTLVVAk.[D],N-Term(TMT6plex); S1(Phospho); K8(TMT6plex),1,O43491,Band 4.1-like protein 2 OS=Homo sapiens OX=9606 GN=EPB41L2 PE=1 SV=1,O43491,0,2,0.1792,0,1,1,709.90671,1418.80615,1418.80604,0.08,0.00006,CID (Collision Induced Dissociation),MS2,53.13812,195.8,8.224,61.8035,16148,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,53092.91406,61173.65625,61521.63281,57886.91797,64581.71094,69658.27344,4.13,FALSE,0,0,1,0.0002866,0.004493,S1(Phospho): 99.82,
FALSE,High,Sequest HT (A2),Unambiguous,[K].sYTLVVAk.[D],N-Term(TMT6plex); S1(Phospho); K8(TMT6plex),1,O43491,Band 4.1-like protein 2 OS=Homo sapiens OX=9606 GN=EPB41L2 PE=1 SV=1,O43491,0,2,0.1298,0,1,1,709.90529,1418.80331,1418.80604,-1.92,-0.00136,HCD (High Energy Collision Dissociation),MS2,29.56929,82.6,150,66.9613,15510,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,23609.19141,28331.48633,28326.79297,24908.60156,30418.58398,27378.07813,3.62,FALSE,0,0,1,0.0005338,0.003266,S1(Phospho): 100,
