logFC,P.Value,adj.P.Val,symbol,FC,logPval
-1.42627447596911,0.00232601611284455,0.00477352738979681,P11117,-2.5944954801581,2.63338728114014
-1.42489666108205,0.00234886274666392,0.00481676770514818,EIF5,-2.59184116728521,2.62914236002445
-1.42428045589677,0.00235914688279208,0.00483420045294735,HNRNPH2,-2.59065483442693,2.62724501867345
-1.42411403434179,0.00236193143266814,0.00483451470488178,Q9ULE3,-2.59033451676341,2.62673271419333
-1.42405816947358,0.00236286683289132,0.00483451470488178,AP1M1,-2.59022699933252,2.62656075376761
-1.42198276695006,0.00239785864513664,0.00490240934160288,HGS,-2.58623543409064,2.62017642234083
-1.42114275331025,0.0024121558627137,0.00492792354469996,RPS16,-2.58462138067732,2.61759463345994
-1.41980182650464,0.00243514051792384,0.00497113399404482,STAT1,-2.58204665774185,2.61347597309487
-1.4194583116969,0.00244106082755971,0.00497947020580464,RPL23A,-2.58138743155703,2.61242139848351
-1.41923125282345,0.00244498130456522,0.00498371753133558,RAB10,-2.58095177186143,2.61172445734003
-1.41874414354676,0.00245341135097279,0.00499714363071919,SPAG7,-2.58001736703033,2.61022962974701
-1.41804364571028,0.00246558099571824,0.00501816072026437,POLR1A,-2.57867414191083,2.60808072608125
-1.417442044192,0.00247607659517445,0.0050357416725566,CHERP,-2.57752103864558,2.60623592493985
-1.41729163150834,0.00247870709040406,0.0050373125352964,P09884,-2.57723280929157,2.60577479091555
-1.41629861250545,0.00249613778893205,0.00506893598935938,ARFGAP1,-2.57533063253433,2.6027314449026
-1.41516251971503,0.0025162174021024,0.00510588725830808,NARS1,-2.57315588730846,2.59925183840384
-1.41476126376718,0.00252334454677381,0.00511651987008511,RPL21,-2.57238817169657,2.59802344526272
-1.41423589112113,0.00253270418274843,0.00513165996967937,Q8NHY2,-2.57138328672015,2.59641553239753
-1.41338701182959,0.00254789429510438,0.00515858210158923,O75521,-2.56976034823055,2.59381859360715
-1.41126644544076,0.00258620515989483,0.00523224043916037,DNAJA1,-2.56571000786654,2.58733702613928
-1.41087720813265,0.00259329420908537,0.00524267009756185,RPL32,-2.56496715623705,2.58614820975048
-1.41054228083582,0.00259940834615281,0.00525111477378559,PLOD3,-2.56432810362967,2.58512549096817
-1.41036184571019,0.00260270767103456,0.00525386485195435,COTL1,-2.56398388459439,2.58457460791306
-1.40991896606936,0.00261082213367083,0.0052663235151649,RPS4X,-2.56313916589273,2.58322271415809
-1.4093284610096,0.00262167737836702,0.00528428800948178,P12107,-2.56201325216075,2.5814207533079
-1.4082690123604,0.00264125669122866,0.00531979709503782,Q99626,-2.55999428121638,2.57818938971814
-1.4074503367072,0.00265647781456887,0.00534648207520135,DIDO1,-2.55843509237834,2.57569380672603
-1.40611783840249,0.00268142366058262,0.00538947408639775,SNRPC,-2.55589907658298,2.57163456277313
-1.40609702364723,0.00268181502860589,0.00538947408639775,PEBP1,-2.55585947916349,2.57157117981256
-1.40552356381333,0.00269261802215248,0.00540717589485584,DRG1,-2.55476875411773,2.56982525172683
-1.40485935575091,0.00270518025509139,0.00542838169619005,FKBP4,-2.55350592974988,2.56780379111811
-1.40344393121179,0.00273212917560102,0.00547840399042482,RTF2,-2.55081666172852,2.56349877097715
-1.40031541790249,0.00279256673436247,0.00559545337535599,PACSIN2,-2.54488127911528,2.55399643969165
-1.3992353749147,0.00281371324259061,0.0056336607095001,LBR,-2.54283501314325,2.55072016543233
-1.39814152780371,0.00283527899079907,0.00567265043841791,HACD3,-2.54076404622068,2.54740420019151
-1.39726458200838,0.0028526773136497,0.00570325088296779,Q9HC52,-2.53910479074713,2.54474735166125
-1.39457584945234,0.00290663029285803,0.0058068347265572,PPM1G,-2.53402332693173,2.53661020454967
-1.39254727775264,0.00294795097007865,0.0058850479233308,RPP30,-2.53019533425516,2.53047974387993
-1.39234610022861,0.00295207790646845,0.00588895011363941,MCCC1,-2.52981597732081,2.52987218549978
-1.39190266612715,0.0029611930958475,0.00590279006091366,NCAPH,-2.5289799751049,2.52853327186542
-1.39047290019382,0.00299075841712916,0.00595734465013751,Q5T440,-2.52628607730186,2.52421866632177
-1.38949063328012,0.0030112259683502,0.00599371042598928,O60293,-2.52443677414729,2.52125665294779
-1.38859433715371,0.00303001355723688,0.0060266814040126,SOD2,-2.52275034836066,2.51855542832278
-1.38791072554049,0.00304441479989444,0.00605088601357318,RBM12,-2.52146475364961,2.51649617547823
-1.3873892169628,0.00305544306508664,0.00606835615344314,Q9NVI1,-2.52048438935329,2.5149258044819
-1.38682591939455,0.00306739596020677,0.00608763575997111,P04637,-2.51942583750092,2.51323015873115
-1.38613514031629,0.00308211215932434,0.00611236727427087,DCPS,-2.51812824599245,2.51115156117589
-1.38342591711965,0.00314045237558786,0.00622351344314232,HYOU1,-2.51304468464666,2.50300778820999
-1.38307307104936,0.00314812418883934,0.00623415973407119,RPS12,-2.51238326018762,2.50194814370058
-1.38227314199575,0.00316558009036872,0.00626415155108731,YTHDC2,-2.5108843167898,2.49954669418952
-1.38214373490826,0.00316841226440984,0.00626518282189283,CENPV,-2.51064190046315,2.49915831429548
1.38161918354441,0.00317991614879539,0.00628334743395357,PRKAR1A,2.50965947325176,2.49758433177519
-1.3813485470731,0.00318586632752982,0.00629051974794853,NOC3L,-2.50915273055746,2.4967724502656
-1.38007909486857,0.00321391201095255,0.00634127762859707,DDX17,-2.50677697249453,2.49296601733025
-1.37940837824886,0.00322882065608759,0.00636606021720251,TIMELESS,-2.5055225215802,2.4909560770747
-1.37738224846537,0.00327424088778244,0.0064509208188795,EEF1AKNMT,-2.50173630971538,2.48488937245424
1.3767359032601,0.00328885216376046,0.00647500233547901,Q9UBV8,2.50052952826923,2.48295564792387
-1.37590679553257,0.00330768193214554,0.00650734812630375,CNPY3,-2.49898224845736,2.48047625902137
-1.37576167422521,0.00331098784596456,0.00650912839043505,SDAD1,-2.4987115081425,2.48004241346122
-1.37536788874549,0.00331997358568456,0.00652054357386201,O43303,-2.49797698388887,2.47886537160834
-1.37529650654327,0.00332160482312926,0.00652054357386201,SH3GLB1,-2.4978438552833,2.47865203755081
-1.37509841512893,0.00332613546442393,0.00652471291176068,SCP2,-2.49747444460964,2.47806006712679
-1.37474426624625,0.00333424939834837,0.00653590030290848,Q9UHN6,-2.49681412757794,2.47700191852254
-1.37404097078863,0.00335041612987039,0.00656284546826491,Q9Y3S1,-2.49550326643895,2.47490124917722
-1.37324521270884,0.00336879437266874,0.0065940805374043,PYGB,-2.49402078080028,2.47252549704521
-1.37082380088853,0.00342528362720371,0.00669981523329673,PDS5B,-2.48951439146124,2.46530346136001
-1.37004250180029,0.003443693783715,0.00673096888799665,Q99523,-2.48806184514923,2.46297547334944
-1.36974796958856,0.00345065734596695,0.00673972050786484,Q9NZ52,-2.48751445722123,2.46209816448253
-1.3683799282959,0.00348316999115715,0.00679832530311521,Q969N2,-2.48497331213402,2.45802532990008
-1.36750315959498,0.00350415348125844,0.00683435977531772,PSMB1,-2.48334588395855,2.45541688007136
-1.36626281009164,0.0035340349742179,0.00688768426678988,HSD17B12,-2.48104515591059,2.45172915685679
1.36602197153387,0.00353986387226416,0.00689408833168688,P56377,2.48059863640774,2.45101343872597
-1.36581239933787,0.00354494316230223,0.00689902434529888,YWHAE,-2.48021014161505,2.45039072366749
-1.36528773587611,0.00355768824681006,0.00691886143264137,MMTAG2,-2.47923777539042,2.44883211095193
-1.36393376241117,0.00359077171291844,0.00697819506359992,CDC42,-2.47672995180672,2.44481220472392
-1.36375745037751,0.0035951003161463,0.00698160240477981,SEC16A,-2.47640354802445,2.44428898674398
-1.3626989823035,0.00362118649875115,0.00702722734295946,NAPA,-2.47444479954778,2.44114910752412
-1.36212021380562,0.00363552307242431,0.00705000218121767,Q86YB8,-2.47337432263027,2.43943309481196
-1.35957398394974,0.00369921039499578,0.00716837696985959,DDX54,-2.46866959985667,2.43189096720118
-1.35903493616204,0.00371282270142388,0.00718961595968582,HNRNPA0,-2.46767457664056,2.43029578916105
-1.35807294211546,0.00373722866514694,0.00723171085739712,Q9C0C7,-2.46589969683318,2.42745032870285
-1.35707562189049,0.00376268475154718,0.00727577629204309,NHLRC2,-2.46406079772495,2.42450216658545
-1.35549422867944,0.00380337223141157,0.00734501406704968,Q9H5V9,-2.46114737490048,2.41983116863597
-1.35547343417057,0.00380390990414524,0.00734501406704968,NBAS,-2.46110908459163,2.41976977790601
-1.35414719331117,0.0038383448495559,0.00740622981291534,CTCF,-2.45866804517748,2.41585600939959
-1.35263468357843,0.00387796168251414,0.00747735001514639,GOT1,-2.45588670068924,2.4113964864267
-1.35079219023521,0.00392672341594088,0.00756598946738858,RPL8,-2.45250219808295,2.4059696877698
-1.35044637393387,0.00393593730411674,0.00757835655643499,HSPA1B,-2.45186740914168,2.40495182809969
-1.34989757752845,0.00395059968353572,0.00760118931303431,USP39,-2.4508603140723,2.40333697539058
-1.34944020626792,0.00396285730590682,0.00761457832760247,ALYREF,-2.4500212640337,2.40199156540817
-1.34942833350345,0.0039631759573025,0.00761457832760247,Q9Y6C9,-2.44999948666274,2.40195664540764
-1.34903191629561,0.00397382870883115,0.00762963854790457,SEC23A,-2.44927246190612,2.40079085700796
-1.34881721505439,0.0039796091332072,0.00763532934191417,Q9H8H3,-2.4488787794178,2.40015958109899
-1.34627846924885,0.00404854134442468,0.00776209022965721,SEPHS1,-2.44422777061339,2.39270142127262
-1.34514166822219,0.00407975774836151,0.00781641219491736,P14859,-2.4421475935343,2.38936562408496
-1.34469361328175,0.00409212118362849,0.00783456252035088,MYO6,-2.44132813618993,2.38805151362022
-1.34457203777184,0.00409548174629371,0.0078354629599169,DST,-2.44110582473598,2.38769500539284
-1.34416210999919,0.00410683134654524,0.00785163595238657,NUP62,-2.44035636370619,2.38649313176254
-1.34355824860815,0.00412360235550074,0.00787298086416483,Q9NP64,-2.43925269740425,2.38472322096808
-1.34355099928535,0.00412380406754484,0.00787298086416483,Q9C0B1,-2.4392394505473,2.38470197733749
-1.34332876354945,0.00412999211233173,0.00787607972577976,Q8WXX0,-2.43883338387684,2.38405077778042
-1.34328406685253,0.00413123768722199,0.00787607972577976,PHGDH,-2.43875172155859,2.38391981754354
-1.34297887265356,0.00413975173091347,0.0078867652442069,P53634,-2.43819418439198,2.38302570359586
-1.34267356739554,0.00414828480100301,0.00789747197719043,IPO8,-2.437636553511,2.38213143471837
-1.34206514954533,0.00416533726916071,0.00792437146434715,P56199,-2.43652562210424,2.38034982782137
-1.34100543884539,0.004195190306326,0.0079755686679171,Q7Z6E9,-2.43459169388778,2.37724833349735
-1.33857274285131,0.00426445720127115,0.00810157216022852,GNL3,-2.43015709146263,2.37013623987623
-1.33775836097344,0.00428787606324615,0.00814035854864167,Q68CP4,-2.42867408541769,2.36775777597997
-1.33756304783738,0.00429350991898461,0.00814535016820663,POLR2B,-2.42831853127937,2.36718752944505
-1.33705809898676,0.00430810641845687,0.00816732622408152,PRIM2,-2.42739951286039,2.36571357733836
-1.33679335592796,0.00431577728375583,0.00817615109452275,SGTA,-2.42691779328928,2.3649409752337
1.33655777676497,0.00432261354378854,0.00818247440636993,ACBD3,2.42648920830028,2.3642535901204
1.33647040279808,0.0043251515397743,0.00818247440636993,RCOR1,2.42633026684237,2.36399867161308
-1.33625838049968,0.00433131587766435,0.00818842213692333,ADH5,-2.42594461535254,2.36338014254027
-1.33611354547242,0.00433553139064809,0.0081906798606599,GALK1,-2.42568120222089,2.36295766499684
-1.33399174179502,0.00439771569864174,0.00830237274304857,Q6VY07,-2.42182505453661,2.35677285012349
-1.33384064435546,0.00440217464202248,0.00830500727524213,GAPVD1,-2.42155065125564,2.3563327322138
-1.33335609551177,0.00441650152109848,0.00832624174109735,AKR7A2,-2.42067085658225,2.35492161565059
-1.33314858487546,0.0044226499984685,0.00833203901726763,PPIB,-2.42029416331963,2.35431742864945
-1.33279701693833,0.0044330845588194,0.00834589738816624,SEC63,-2.41965607766718,2.35329398467666
-1.33258495530716,0.00443938934590321,0.00834834973566076,Q07283,-2.41927126140876,2.35267676455737
-1.33254607946003,0.00444054604161668,0.00834834973566076,P78310,-2.41920072127569,2.35256362261511
-1.33214214724803,0.00445258064499389,0.00836517403227889,Q86TU7,-2.41846789116684,2.35138820586614
-1.33112231884137,0.00448309665811202,0.00841667246547208,P24386,-2.41661852079199,2.34842189739739
-1.33041454375001,0.00450438646521069,0.00845079010877936,Q96QD8,-2.41533574195119,2.34636435516645
-1.32731369908011,0.00459874350805642,0.00862184899746954,Q9UNW1,-2.40972258759602,2.33736081224421
-1.32678971786665,0.00461486364036491,0.00864609214169265,P15151,-2.40877517610012,2.33584112694836
-1.32613690274828,0.00463501890063139,0.00867785651906885,CRNKL1,-2.40759526428266,2.3339484905544
-1.32577808101778,0.00464613121679092,0.00869265819787451,EXOSC7,-2.40694693227837,2.33290852894743
1.3247775429088,0.00467724432609712,0.00874483404693054,Q9UP95,2.40513991034374,2.33000994317589
-1.32446722775826,0.00468693225975194,0.00875690789537389,SCAMP4,-2.40457970070828,2.32911132329407
-1.32346770755285,0.00471826057285354,0.00880936943044486,HMGN1,-2.40277603043333,2.326218078239
-1.3229286312352,0.0047352356108797,0.00883497848664478,O95490,-2.40180372657304,2.32465840695443
-1.3226348197477,0.00474451073450616,0.00884619573675805,Q14BN4,-2.40127393530681,2.32380856643158
-1.3224449113619,0.00475051456267988,0.0088513023913575,GSPT1,-2.400931551708,2.32325934624269
-1.32194547618728,0.0047663367140598,0.00887468326360997,PPP3CA,-2.40003132445167,2.32181528051815
-1.32075357544326,0.00480428915417758,0.00892976032395157,HMGB1,-2.39788409651869,2.31837086174278
-1.32069720820319,0.0048060907509393,0.00892976032395157,TRIP12,-2.39778259059151,2.3182080328954
-1.32061573227163,0.0048086959465116,0.00892976032395157,SCD,-2.39763587549033,2.31797268246598
-1.32060333027913,0.00480909261267772,0.00892976032395157,NIFK,-2.39761354368126,2.31793685927728
-1.31995313548746,0.00482993000325891,0.00896231364738872,RPS7,-2.39644301007328,2.31605916312399
-1.31974075495675,0.00483675403842774,0.00896883734485473,LARP1,-2.39606077082268,2.31544599705843
-1.31802064939355,0.00489234532326517,0.00906425590063469,Q9P2B2,-2.39296686358815,2.31048289613788
-1.31794206533801,0.00489489879694916,0.00906425590063469,RPS23,-2.3928255978664,2.31025628289677
1.31648203004382,0.00494256031994963,0.00914626691288972,P23142,2.39020227309817,2.30604802176919
-1.31569783816893,0.00496833245926398,0.00918768710577398,P29992,-2.38879428362523,2.30378935075561
-1.31503150543461,0.00499032665199928,0.00922206922533745,CAST,-2.38759846083793,2.30187102581595
-1.31487697958739,0.00499543977471888,0.00922522972020633,P05026,-2.3873212163986,2.30142627253781
-1.31472450790625,0.00500048957008196,0.00922826904322137,HNRNPH1,-2.38704768431104,2.30098747422865
-1.31442242810063,0.00501050795611446,0.00924046739389544,Q08380,-2.38650583605245,2.30011824392217
-1.3139952427824,0.00502470641176351,0.00926035287715219,CANX,-2.38573976143822,2.29888930852955
-1.31371004804293,0.00503420573565283,0.00927155689494213,RPL10,-2.38522843602971,2.29806903987368
-1.31328622427546,0.00504835254103964,0.00928416613840078,O75398,-2.38446873493191,2.29685032466684
-1.31314661325279,0.00505302047885419,0.00928416613840078,P62873,-2.38421852822541,2.29644894165186
-1.31310472147643,0.00505442190433707,0.00928416613840078,CDC27,-2.38414345538957,2.29632850933381
-1.31309489375146,0.00505475072677224,0.00928416613840078,ACO2,-2.38412584374711,2.29630025662226
-1.31286620012257,0.00506240797112964,0.00929193500997458,ANP32B,-2.3837160476422,2.29564285868964
-1.31113898320011,0.00512057912364106,0.00939234777008858,KDM2A,-2.38062298148998,2.29068091871586
-1.31056400353343,0.00514007756318454,0.0094212213502797,GIGYF2,-2.37959407642924,2.28903032750105
-1.31047002271432,0.00514327096953668,0.0094212213502797,Q9Y5J1,-2.37942593713765,2.28876059458334
-1.30976561052241,0.00516726357858703,0.00945877890719071,SRSF1,-2.37816600813387,2.28673938482432
1.3077178730382,0.00523758596881392,0.00958103614133234,O00462,2.37450659298357,2.28086883553399
-1.30669269378659,0.00527311597762573,0.00963952624095978,QARS1,-2.37267634090643,2.27793267663194
-1.30615693737058,0.00529177037925141,0.00966205811136939,RPS27,-2.37172033192917,2.27639900900222
-1.30613402063805,0.00529256964049559,0.00966205811136939,LYPLA1,-2.37167944638341,2.27633341875324
-1.30409236648953,0.00536421505292664,0.00977769463721639,PFKL,-2.368039349066,2.27049381948055
-1.30402735682114,0.00536651068290175,0.00977769463721639,MRPS5,-2.36792352025178,2.27030800176971
-1.30402109938344,0.00536673169316783,0.00977769463721639,PLXNB2,-2.36791237152398,2.27029011648666
-1.30105700276815,0.00547235129564983,0.00995689308742797,ARID3B,-2.36263631568887,2.26182603101287
-1.30105468025462,0.00547243478431121,0.00995689308742797,RPL27A,-2.3626321855563,2.26181940527077
-1.30057360201589,0.00548975317330681,0.00998170412664973,RPS9,-2.36177681469756,2.26044718157552
-1.29992074887352,0.005513334429032,0.0100178616870682,P45877,-2.3606164431447,2.25858566319313
-1.29901922185716,0.00554604816023417,0.0100658746082579,HDGFL2,-2.35901487692565,2.25601636345756
-1.2989879980869,0.00554718431012075,0.0100658746082579,ALDH5A1,-2.35895942428555,2.25592740406192
-1.29868212264608,0.00555832541614495,0.0100793446175043,NUMA1,-2.35841625553051,2.25505603073264
-1.29783705670009,0.00558921085829754,0.0101285766289068,IMPA1,-2.35691615179877,2.25264950590249
-1.29767194696624,0.00559526333673576,0.0101327714802209,POLR2H,-2.35662315465301,2.25217946892117
-1.29525207179483,0.0056846505224295,0.0102877754114195,TFRC,-2.35233248001856,2.24529622945395
-1.29179699050017,0.00581451000886668,0.0105157682682039,SF3A1,-2.34621775151603,2.23548687756692
-1.29089500770269,0.00584884847696839,0.0105708188140409,RHOA,-2.34462365823734,2.23292962952895
-1.29015413679,0.0058771900583612,0.0106149648555744,TCERG1,-2.34331498697287,2.23083026471135
1.28992408129225,0.00588601585209487,0.010623827546624,Q8NBN7,2.34290874366443,2.23017857260201
-1.28960917402308,0.00589811624833175,0.0106385849296257,HADHA,-2.34235276151286,2.22928667201625
-1.28929503329758,0.00591020952632747,0.0106533098576288,SRPRB,-2.34179824392069,2.22839712241573
-1.28902998536474,0.00592043028836497,0.0106646422005033,Q70UQ0,-2.34133047072245,2.22764672823121
-1.28416689369742,0.00611080997092687,0.011000269476217,Q96LP6,-2.33276179237754,2.21390122141208
-1.28353666568193,0.00613588150463387,0.0110380721692518,DHX9,-2.33165328433558,2.2121230360181
-1.28183111639324,0.00620419640683983,0.0111535652910761,UBE2N,-2.32865562454423,2.2073144621388
-1.28045671082716,0.0062597450186211,0.0112459700102596,Q9P2R3,-2.32624234852961,2.20344335676739
-1.28016343955255,0.00627165581409056,0.0112599065642381,Q7KZN9,-2.32572767599935,2.20261778357343
-1.27982663558544,0.00628535979549956,0.0112770419626733,O75151,-2.32513672491004,2.2016698567644
-1.27962733504623,0.00629348168522566,0.0112841460639198,SCAMP3,-2.32478709491408,2.20110902731341
-1.2787698603325,0.00632853333990843,0.0113394936447401,Q8IZD4,-2.3232833456561,2.19869692761109
-1.2782928280415,0.00634810933448548,0.0113670570711956,Q9Y237,-2.32244713176589,2.19735560193061
-1.27807273815294,0.00635715953229697,0.0113757488396416,IDH1,-2.32206141073905,2.19673688985523
-1.27793522588875,0.00636281999265869,0.0113783674143125,HDLBP,-2.32182043949427,2.19635036299682
-1.2776048333693,0.00637643858948811,0.0113952043613067,ARHGDIA,-2.32124155847143,2.19542181858127
-1.2770084727301,0.00640108666770958,0.0114317167036632,BRD3,-2.32019698263927,2.19374629262092
-1.27559764597588,0.0064597389767157,0.0115288692336249,Q149N8,-2.31772737892604,2.18978503049753
-1.2750466289871,0.00648277740066113,0.0115616991087277,DNAAF5,-2.31676344465142,2.18823889052486
-1.27495386121691,0.00648666335093131,0.0115616991087277,Q8NBJ7,-2.31660119245587,2.18797864078208
-1.27470449317094,0.00649711952167598,0.0115727273477422,POGZ,-2.31616509155112,2.18727914383539
-1.27436507243219,0.00651137602695004,0.0115905058496793,GALNT1,-2.31557161549994,2.18632722375709
-1.2725184699408,0.00658943201638697,0.0117211353436094,SF3B6,-2.31234508170445,2.18115201830125
-1.27242491595693,0.00659340885245459,0.0117211353436094,O15381,-2.31218171745888,2.18088999313851
-1.27138352880867,0.00663782257940566,0.0117923571512246,SLC3A2,-2.31036390044937,2.17797435991398
-1.27115676027953,0.00664752953988203,0.011795221725909,Q15746,-2.30996821912991,2.17733972410106
-1.27114258429192,0.00664813677506046,0.011795221725909,RDX,-2.30994348578764,2.17730005419943
-1.27049911101661,0.00667575282836399,0.0118335225943329,SLC25A3,-2.30882103020832,2.1754997515711
-1.27043629374842,0.00667845428599386,0.0118335225943329,Q659A1,-2.30871147825169,2.17532404242601
-1.26996116262363,0.00669891915980475,0.0118620312490076,MRPS35,-2.30788300159216,2.17399526309001
-1.26957161459191,0.00671573983487372,0.011884053976725,UQCRC1,-2.30720394121372,2.17290613660595
-1.26825651547155,0.00677280660433161,0.0119772202898519,DNAJC10,-2.30491270180509,2.16923132537854
-1.26716463752747,0.00682051777569782,0.0120479865000183,P11047,-2.30301182612077,2.16618265487536
-1.26713741211599,0.00682171127905868,0.0120479865000183,EXOSC2,-2.30296444563012,2.16610666554502
-1.26700504542703,0.00682751662432495,0.0120503890420214,TMPO,-2.30273409904731,2.16573723372301
-1.26626564036514,0.00686002723421721,0.0120998918880695,PPP2R1A,-2.30144773131148,2.16367416014649
-1.26572230687835,0.00688400544208033,0.0121342904769049,TBCB,-2.30050286120141,2.16215879501727
1.26557819621132,0.00689037790748991,0.0121376312587428,Q8NFF5,2.30025230401121,2.16175695826121
-1.26528383069435,0.00690341100191859,0.0121462280916202,O43237,-2.29974057840247,2.16093626965795
-1.26526559951781,0.006904218918918,0.0121462280916202,Q8NFW8,-2.29970888843706,2.16088544646858
-1.26515769554334,0.00690900243734261,0.0121467610944461,GGCT,-2.29952133410501,2.16058465410663
1.26370626687226,0.00697363611008024,0.0122524481493374,Q16363,2.29699976920224,2.15654071820284
-1.26308335827487,0.00700154107325196,0.0122935089699392,TUBB6,-2.29591830415145,2.15480635913599
-1.26162502239793,0.00706726401169174,0.012400875557085,SYNCRIP,-2.29338808261632,2.1507486844488
-1.260446329841,0.00712078850500888,0.0124823171048147,NUP160,-2.29134475648144,2.14747191304661
-1.26040029693477,0.00712288622690829,0.0124823171048147,P55011,-2.29126498703568,2.14734399253884
-1.25924164879692,0.00717586894678621,0.0125670418053859,P01023,-2.28925795834497,2.14412550143098
1.25892692731784,0.00719032151511844,0.0125842231294294,P78364,2.2887130478669,2.14325168971171
-1.25834788061959,0.00721698064364683,0.0126227319515655,ILF3,-2.28771076779477,2.1416444595032
-1.25803163792075,0.00723157778572154,0.0126401079155971,MIA3,-2.2871635344696,2.14076693799233
-1.2573780225373,0.00726183140087409,0.0126848098761402,VDAC3,-2.28603285229336,2.13895383839201
-1.25703924887031,0.00727755672430146,0.012704092903787,Q9P244,-2.28544699603575,2.13801440080429
-1.25598183250286,0.00732683701961324,0.0127803616719486,GTF3C1,-2.28361916963987,2.13508346893184
-1.25589972884235,0.00733067591290301,0.0127803616719486,FIP1L1,-2.28347729841749,2.13485598010503
-1.25576035480418,0.00733719671032072,0.0127807848857714,Q52LJ0,-2.28323648363758,2.13446983732953
-1.25569305040621,0.00734034749802508,0.0127807848857714,HARS1,-2.28312020064407,2.134283379743
-1.25537336888918,0.00735532965019828,0.0127986512719432,ACTN4,-2.2825679491056,2.13339785834721
-1.2543456388605,0.00740368117033862,0.0128745219068557,Q04727,-2.28079329914141,2.13055229182945
-1.25334187282698,0.00745118029856782,0.0129488139675752,MDN1,-2.27906114667506,2.12777492771425
-1.25215652730754,0.00750762377871547,0.0130236016308453,MPST,-2.27701707150937,2.12449749882662
-1.2521446392015,0.00750819180035435,0.0130236016308453,APEX1,-2.27699657879155,2.12446464164851
-1.25213551948773,0.00750862757248664,0.0130236016308453,Q99538,-2.27698085833326,2.12443943612026
-1.25131401323535,0.00754797521231833,0.0130834787727589,VCL,-2.27556512842301,2.12216953473538
-1.25037914838846,0.00759297722489895,0.013153074285432,RRBP1,-2.27395494131632,2.11958790278448
-1.24958758140523,0.00763126915702016,0.0132109646773191,PSMC6,-2.27259231329939,2.11740322848628
-1.24918791212054,0.00765066879199629,0.0132360964231665,Q8NCA5,-2.27190457011248,2.11630059883618
-1.24880670393252,0.00766921351992394,0.0132597180181848,Q8TAE8,-2.2712487568886,2.11524917079291
-1.24762778753856,0.00772681980860543,0.0133483983528365,PRRC2C,-2.26922160608066,2.11199921549417
-1.24755574902368,0.00773035242122953,0.0133483983528365,Q68D85,-2.26909778474463,2.11180070645601
-1.24742814504078,0.00773661339682803,0.01335070586811,Q96KC8,-2.26887847018318,2.1114491045537
-1.24613842589234,0.00780014988955551,0.0134517852102958,AARSD1,-2.26666280977274,2.10789705172216
-1.2448075272509,0.00786620482678971,0.0135570764688029,HINT2,-2.26437830457296,2.10423474925778
-1.24410338545265,0.00790135499276265,0.013609004692109,Q9BWF3,-2.26317041542139,2.10229842574508
-1.24362749172469,0.00792519081905258,0.0136413919431438,ADAM10,-2.26235436973612,2.1009902722441
-1.24316964658034,0.00794818342331723,0.0136722876019118,P49768,-2.26156950546377,2.09973211906407
-1.24280997799964,0.0079662875645254,0.0136947403851797,SEC61B,-2.26095310080846,2.09874402061907
1.24169731058631,0.00802252845139788,0.0137826835435613,Q9UBM7,2.25904708665109,2.09568873403137
-1.24111946959726,0.00805187604559696,0.013824341963023,SEC62,-2.25805776749893,2.09410291946739
-1.2409698969875,0.00805948823721925,0.01382865355133,RPS6,-2.25780174388141,2.09369253422568
-1.24056728711057,0.00808001026744059,0.013851514068259,RNPS1,-2.25711271663865,2.09258808735785
-1.24050811531594,0.00808303034156611,0.013851514068259,PCBP2,-2.25701146474364,2.09242579097134
-1.23904399197377,0.00815808045617311,0.0139712925563394,P17301,-2.25450733696267,2.08841201592261
-1.23844374076351,0.00818902883812598,0.0140066260039268,Q9P273,-2.25348138314814,2.08676759949128
-1.23844341910878,0.00818904545046991,0.0140066260039268,XPNPEP3,-2.25348083347809,2.08676671847815
-1.23827034269601,0.0081979886188836,0.0140130814286213,NONO,-2.25318508251587,2.08629268894212
-1.23763915659747,0.0082306772500028,0.0140519796027555,Q9H5L6,-2.25210679378841,2.0845644279909
-1.23763078439184,0.00823111162271328,0.0140519796027555,CSTF2,-2.25209249400231,2.08454150877201
-1.23698148466708,0.00826486160797788,0.0141007173185828,O14654,-2.25098371649467,2.08276441413062
-1.23639240022786,0.00829558874316711,0.0141442396746705,MAP4,-2.24997816018372,2.08115278639244
1.23596751025186,0.00831781476804872,0.0141732217700692,Q9UBI6,2.24925311367761,2.07999075529953
-1.23551619281331,0.00834148155518872,0.0142046209146461,IPO4,-2.24848318413393,2.07875680618494
-1.23492608730619,0.00837251717418476,0.014248521066676,FKBP5,-2.2474768196169,2.07714395293757
-1.23389075572917,0.008427218407702,0.0143272491022773,Q8WXI9,-2.24571207611086,2.07431575034948
-1.23385057134455,0.00842934795947334,0.0143272491022773,IARS2,-2.24564360434029,2.07420601832364
-1.23289807677862,0.00847996606455263,0.01440425313346,ACTR2,-2.24402112093717,2.07160588571581
-1.23254559855161,0.00849876649996821,0.0144271483916179,ATP5F1C,-2.24342095598366,2.07064410265405
-1.23189084419184,0.00853378865242572,0.0144775350667873,ACADM,-2.24230646061306,2.06885811706868
-1.23094159168201,0.00858479239375201,0.0145549544587002,PNO1,-2.24069150296968,2.06627020293033
-1.23064737643032,0.00860065593833376,0.0145727364055143,RBM10,-2.24019115327213,2.06546842555462
-1.22959651458985,0.00865753066032526,0.0146599410494327,CAD,-2.23840479229375,2.0626059617379
